,prediction
52024,1
52025,0
52026,0
52027,1
52028,1
52029,1
52030,1
52031,1
52032,0
52033,1
52034,1
52035,1
52036,1
52037,1
52038,0
52039,1
52040,1
52041,1
52042,0
52043,0
52044,1
52045,0
52046,0
52047,0
52048,0
52049,1
52050,1
52051,1
52052,0
52053,1
52054,1
52055,0
52056,1
52057,0
52058,1
52059,1
52060,1
52061,1
52062,1
52063,1
52064,1
52065,1
52066,1
52067,1
52068,0
52069,1
52070,1
52071,1
52072,1
52073,0
52074,1
52075,0
52076,1
52077,0
52078,0
52079,1
52080,1
52081,1
52082,0
52083,1
52084,0
52085,0
52086,0
52087,1
52088,1
52089,1
52090,1
52091,0
52092,0
52093,1
52094,0
52095,1
52096,0
52097,1
52098,0
52099,1
52100,0
52101,1
52102,1
52103,1
52104,0
52105,0
52106,1
52107,1
52108,1
52109,0
52110,1
52111,1
52112,1
52113,0
52114,1
52115,1
52116,0
52117,1
52118,1
52119,0
52120,1
52121,0
52122,1
52123,0
52124,1
52125,0
52126,0
52127,1
52128,1
52129,1
52130,1
52131,0
52132,1
52133,1
52134,1
52135,1
52136,1
52137,1
52138,0
52139,1
52140,0
52141,0
52142,1
52143,1
52144,0
52145,0
52146,1
52147,1
52148,1
52149,0
52150,1
52151,0
52152,0
52153,1
52154,1
52155,1
52156,0
52157,1
52158,1
52159,0
52160,1
52161,0
52162,1
52163,0
52164,0
52165,1
52166,1
52167,0
52168,0
52169,1
52170,1
52171,0
52172,1
52173,1
52174,1
52175,0
52176,0
52177,0
52178,0
52179,1
52180,1
52181,0
52182,1
52183,1
52184,1
52185,0
52186,1
52187,1
52188,1
52189,0
52190,0
52191,1
52192,1
52193,0
52194,0
52195,0
52196,0
52197,1
52198,1
52199,0
52200,0
52201,1
52202,1
52203,1
52204,1
52205,1
52206,1
52207,1
52208,1
52209,1
52210,1
52211,1
52212,1
52213,1
52214,0
52215,1
52216,1
52217,0
52218,1
52219,1
52220,0
52221,1
52222,1
52223,1
52224,0
52225,1
52226,1
52227,0
52228,1
52229,1
52230,0
52231,0
52232,1
52233,1
52234,1
52235,1
52236,0
52237,1
52238,0
52239,0
52240,1
52241,0
52242,0
52243,1
52244,1
52245,1
52246,0
52247,1
52248,0
52249,0
52250,1
52251,0
52252,1
52253,1
52254,1
52255,0
52256,0
52257,1
52258,1
52259,1
52260,1
52261,1
52262,0
52263,1
52264,1
52265,1
52266,1
52267,0
52268,1
52269,0
52270,0
52271,1
52272,0
52273,1
52274,1
52275,0
52276,1
52277,1
52278,0
52279,1
52280,1
52281,1
52282,1
52283,1
52284,0
52285,1
52286,1
52287,1
52288,1
52289,1
52290,1
52291,1
52292,1
52293,1
52294,0
52295,1
52296,0
52297,1
52298,0
52299,0
52300,1
52301,0
52302,1
52303,1
52304,1
52305,1
52306,0
52307,1
52308,1
52309,1
52310,1
52311,1
52312,1
52313,1
52314,1
52315,1
52316,1
52317,1
52318,0
52319,1
52320,1
52321,0
52322,0
52323,1
52324,1
52325,1
52326,0
52327,1
52328,1
52329,1
52330,1
52331,1
52332,0
52333,1
52334,1
52335,1
52336,0
52337,1
52338,1
52339,1
52340,0
52341,0
52342,1
52343,0
52344,1
52345,1
52346,0
52347,1
52348,1
52349,1
52350,1
52351,1
52352,1
52353,1
52354,1
52355,1
52356,1
52357,1
52358,1
52359,0
52360,1
52361,1
52362,1
52363,1
52364,1
52365,1
52366,0
52367,1
52368,0
52369,1
52370,0
52371,1
52372,1
52373,0
52374,1
52375,1
52376,1
52377,1
52378,0
52379,0
52380,1
52381,1
52382,0
52383,1
52384,1
52385,1
52386,1
52387,0
52388,0
52389,1
52390,0
52391,1
52392,0
52393,1
52394,0
52395,1
52396,1
52397,1
52398,0
52399,1
52400,1
52401,0
52402,0
52403,1
52404,1
52405,0
52406,1
52407,0
52408,1
52409,1
52410,0
52411,1
52412,1
52413,1
52414,1
52415,1
52416,1
52417,1
52418,1
52419,0
52420,1
52421,1
52422,1
52423,0
52424,1
52425,0
52426,1
52427,1
52428,0
52429,1
52430,1
52431,1
52432,0
52433,1
52434,1
52435,1
52436,0
52437,1
52438,1
52439,1
52440,0
52441,0
52442,0
52443,1
52444,1
52445,0
52446,0
52447,0
52448,0
52449,1
52450,1
52451,1
52452,1
52453,0
52454,0
52455,1
52456,1
52457,1
52458,1
52459,0
52460,0
52461,1
52462,0
52463,0
52464,1
52465,1
52466,0
52467,0
52468,1
52469,0
52470,1
52471,0
52472,1
52473,1
52474,1
52475,1
52476,1
52477,1
52478,1
52479,1
52480,1
52481,0
52482,1
52483,1
52484,1
52485,1
52486,0
52487,1
52488,1
52489,1
52490,0
52491,1
52492,0
52493,1
52494,1
52495,0
52496,1
52497,0
52498,1
52499,0
52500,0
52501,0
52502,0
52503,0
52504,1
52505,0
52506,0
52507,1
52508,0
52509,1
52510,1
52511,1
52512,1
52513,1
52514,1
52515,0
52516,1
52517,0
52518,0
52519,1
52520,0
52521,1
52522,1
52523,1
52524,1
52525,1
52526,0
52527,1
52528,0
52529,1
52530,1
52531,1
52532,0
52533,1
52534,1
52535,1
52536,0
52537,1
52538,1
52539,1
52540,1
52541,1
52542,1
52543,1
52544,1
52545,1
52546,1
52547,1
52548,1
52549,0
52550,0
52551,1
52552,1
52553,1
52554,0
52555,1
52556,0
52557,0
52558,0
52559,0
52560,0
52561,1
52562,0
52563,1
52564,1
52565,1
52566,0
52567,1
52568,0
52569,1
52570,1
52571,1
52572,1
52573,0
52574,0
52575,1
52576,0
52577,1
52578,1
52579,1
52580,0
52581,1
52582,1
52583,1
52584,1
52585,0
52586,1
52587,0
52588,1
52589,0
52590,1
52591,1
52592,1
52593,1
52594,1
52595,1
52596,1
52597,1
52598,0
52599,1
52600,1
52601,1
52602,0
52603,1
52604,0
52605,0
52606,0
52607,1
52608,0
52609,0
52610,0
52611,1
52612,1
52613,0
52614,1
52615,1
52616,0
52617,1
52618,1
52619,1
52620,0
52621,1
52622,1
52623,1
52624,0
52625,1
52626,1
52627,0
52628,0
52629,1
52630,0
52631,1
52632,1
52633,0
52634,1
52635,1
52636,1
52637,1
52638,1
52639,0
52640,0
52641,0
52642,1
52643,1
52644,1
52645,0
52646,1
52647,1
52648,0
52649,1
52650,1
52651,0
52652,1
52653,0
52654,1
52655,0
52656,0
52657,0
52658,1
52659,1
52660,1
52661,1
52662,0
52663,0
52664,0
52665,1
52666,1
52667,0
52668,1
52669,0
52670,0
52671,0
52672,1
52673,0
52674,1
52675,1
52676,0
52677,0
52678,0
52679,0
52680,1
52681,1
52682,1
52683,1
52684,1
52685,1
52686,1
52687,0
52688,1
52689,1
52690,1
52691,0
52692,1
52693,1
52694,1
52695,1
52696,1
52697,1
52698,0
52699,0
52700,1
52701,1
52702,1
52703,1
52704,0
52705,1
52706,1
52707,1
52708,0
52709,1
52710,1
52711,1
52712,1
52713,1
52714,0
52715,0
52716,1
52717,0
52718,1
52719,0
52720,0
52721,1
52722,1
52723,1
52724,1
52725,1
52726,0
52727,1
52728,0
52729,0
52730,1
52731,1
52732,1
52733,1
52734,0
52735,1
52736,0
52737,0
52738,1
52739,1
52740,1
52741,0
52742,1
52743,0
52744,0
52745,1
52746,0
52747,1
52748,0
52749,0
52750,0
52751,1
52752,1
52753,1
52754,1
52755,1
52756,1
52757,0
52758,1
52759,0
52760,1
52761,1
52762,0
52763,0
52764,0
52765,1
52766,1
52767,1
52768,1
52769,1
52770,0
52771,0
52772,1
52773,1
52774,0
52775,0
52776,1
52777,0
52778,1
52779,1
52780,1
52781,1
52782,1
52783,1
52784,1
52785,0
52786,1
52787,1
52788,1
52789,1
52790,0
52791,0
52792,1
52793,1
52794,1
52795,1
52796,1
52797,0
52798,0
52799,0
52800,1
52801,1
52802,1
52803,0
52804,1
52805,1
52806,1
52807,1
52808,1
52809,1
52810,1
52811,0
52812,1
52813,0
52814,0
52815,1
52816,0
52817,0
52818,1
52819,1
52820,1
52821,0
52822,1
52823,1
52824,0
52825,1
52826,0
52827,1
52828,1
52829,0
52830,1
52831,0
52832,0
52833,1
52834,1
52835,1
52836,0
52837,0
52838,1
52839,1
52840,0
52841,0
52842,1
52843,1
52844,1
52845,1
52846,1
52847,1
52848,1
52849,0
52850,1
52851,1
52852,1
52853,1
52854,1
52855,1
52856,1
52857,1
52858,0
52859,1
52860,0
52861,1
52862,1
52863,1
52864,1
52865,1
52866,1
52867,1
52868,0
52869,0
52870,1
52871,1
52872,0
52873,1
52874,1
52875,1
52876,1
52877,1
52878,1
52879,0
52880,0
52881,1
52882,1
52883,1
52884,1
52885,0
52886,1
52887,1
52888,1
52889,0
52890,1
52891,1
52892,0
52893,1
52894,0
52895,1
52896,1
52897,1
52898,0
52899,1
52900,0
52901,1
52902,0
52903,1
52904,1
52905,0
52906,1
52907,0
52908,1
52909,1
52910,1
52911,1
52912,1
52913,1
52914,0
52915,1
52916,1
52917,0
52918,0
52919,0
52920,1
52921,1
52922,1
52923,1
52924,1
52925,1
52926,0
52927,0
52928,0
52929,0
52930,1
52931,0
52932,0
52933,1
52934,1
52935,1
52936,1
52937,1
52938,0
52939,1
52940,0
52941,1
52942,1
52943,1
52944,1
52945,1
52946,1
52947,0
52948,1
52949,1
52950,0
52951,0
52952,1
52953,1
52954,0
52955,0
52956,1
52957,1
52958,1
52959,0
52960,0
52961,1
52962,1
52963,1
52964,0
52965,0
52966,1
52967,1
52968,0
52969,1
52970,1
52971,1
52972,0
52973,1
52974,0
52975,1
52976,0
52977,1
52978,0
52979,1
52980,1
52981,1
52982,0
52983,1
52984,1
52985,1
52986,1
52987,1
52988,1
52989,0
52990,0
52991,1
52992,1
52993,1
52994,1
52995,0
52996,1
52997,1
52998,1
52999,0
53000,0
53001,1
53002,1
53003,1
53004,1
53005,0
53006,1
53007,1
53008,1
53009,0
53010,0
53011,1
53012,1
53013,1
53014,0
53015,1
53016,0
53017,1
53018,1
53019,1
53020,1
53021,1
53022,1
53023,0
53024,1
53025,0
53026,1
53027,1
53028,1
53029,0
53030,0
53031,0
53032,0
53033,0
53034,0
53035,1
53036,1
53037,1
53038,0
53039,1
53040,1
53041,0
53042,0
53043,1
53044,0
53045,1
53046,0
53047,0
53048,1
53049,0
53050,1
53051,1
53052,0
53053,0
53054,1
53055,0
53056,1
53057,1
53058,0
53059,1
53060,1
53061,0
53062,0
53063,1
53064,1
53065,1
53066,1
53067,1
53068,1
53069,1
53070,0
53071,1
53072,0
53073,1
53074,0
53075,1
53076,1
53077,1
53078,0
53079,1
53080,0
53081,1
53082,1
53083,1
53084,1
53085,1
53086,1
53087,1
53088,1
53089,0
53090,0
53091,1
53092,1
53093,0
53094,1
53095,1
53096,0
53097,0
53098,0
53099,1
53100,1
53101,1
53102,1
53103,0
53104,1
53105,1
53106,0
53107,0
53108,0
53109,1
53110,0
53111,1
53112,1
53113,1
53114,1
53115,1
53116,0
53117,0
53118,1
53119,0
53120,1
53121,1
53122,0
53123,0
53124,1
53125,1
53126,1
53127,1
53128,0
53129,0
53130,0
53131,1
53132,0
53133,0
53134,0
53135,1
53136,1
53137,1
53138,0
53139,0
53140,1
53141,1
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,0
53152,1
53153,1
53154,1
53155,1
53156,1
53157,1
53158,0
53159,1
53160,1
53161,1
53162,1
53163,0
53164,1
53165,1
53166,0
53167,1
53168,0
53169,0
53170,1
53171,0
53172,0
53173,1
53174,1
53175,1
53176,0
53177,0
53178,1
53179,1
53180,1
53181,0
53182,0
53183,1
53184,0
53185,1
53186,0
53187,0
53188,0
53189,0
53190,0
53191,1
53192,1
53193,0
53194,1
53195,1
53196,1
53197,1
53198,1
53199,1
53200,1
53201,1
53202,0
53203,0
53204,1
53205,1
53206,0
53207,0
53208,1
53209,1
53210,1
53211,1
53212,1
53213,0
53214,0
53215,0
53216,1
53217,0
53218,0
53219,0
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,1
53228,1
53229,1
53230,1
53231,1
53232,1
53233,1
53234,1
53235,1
53236,1
53237,1
53238,0
53239,1
53240,0
53241,0
53242,1
53243,1
53244,1
53245,1
53246,1
53247,1
53248,1
53249,1
53250,1
53251,1
53252,1
53253,0
53254,1
53255,0
53256,0
53257,0
53258,1
53259,0
53260,0
53261,1
53262,0
53263,1
53264,1
53265,1
53266,0
53267,1
53268,0
53269,1
53270,0
53271,1
53272,1
53273,1
53274,1
53275,1
53276,1
53277,0
53278,0
53279,1
53280,1
53281,1
53282,0
53283,1
53284,0
53285,1
53286,0
53287,0
53288,1
53289,1
53290,1
53291,0
53292,1
53293,1
53294,1
53295,0
53296,1
53297,1
53298,1
53299,0
53300,0
53301,1
53302,0
53303,1
53304,1
53305,1
53306,1
53307,1
53308,1
53309,0
53310,1
53311,1
53312,0
53313,1
53314,1
53315,1
53316,1
53317,1
53318,1
53319,1
53320,1
53321,1
53322,0
53323,0
53324,1
53325,0
53326,1
53327,1
53328,0
53329,0
53330,1
53331,1
53332,0
53333,1
53334,0
53335,1
53336,1
53337,1
53338,0
53339,0
53340,0
53341,1
53342,0
53343,0
53344,0
53345,0
53346,1
53347,1
53348,0
53349,1
53350,1
53351,1
53352,0
53353,0
53354,1
53355,1
53356,0
53357,1
53358,1
53359,0
53360,1
53361,1
53362,1
53363,1
53364,0
53365,0
53366,1
53367,1
53368,1
53369,1
53370,0
53371,0
53372,1
53373,0
53374,0
53375,1
53376,1
53377,0
53378,1
53379,0
53380,1
53381,1
53382,0
53383,0
53384,0
53385,1
53386,0
53387,1
53388,0
53389,1
53390,0
53391,0
53392,0
53393,0
53394,0
53395,1
53396,0
53397,1
53398,0
53399,0
53400,0
53401,0
53402,1
53403,1
53404,1
53405,1
53406,0
53407,0
53408,1
53409,1
53410,1
53411,1
53412,1
53413,1
53414,1
53415,1
53416,1
53417,0
53418,1
53419,1
53420,0
53421,1
53422,1
53423,0
53424,0
53425,0
53426,1
53427,0
53428,0
53429,0
53430,0
53431,1
53432,0
53433,1
53434,1
53435,0
53436,1
53437,1
53438,1
53439,1
53440,0
53441,1
53442,1
53443,1
53444,0
53445,0
53446,0
53447,0
53448,1
53449,0
53450,1
53451,1
53452,1
53453,0
53454,1
53455,0
53456,1
53457,0
53458,1
53459,1
53460,1
53461,1
53462,1
53463,0
53464,1
53465,1
53466,0
53467,1
53468,0
53469,1
53470,1
53471,0
53472,1
53473,1
53474,1
53475,1
53476,1
53477,1
53478,0
53479,1
53480,1
53481,1
53482,1
53483,0
53484,1
53485,0
53486,1
53487,1
53488,1
53489,1
53490,1
53491,1
53492,1
53493,1
53494,1
53495,0
53496,0
53497,1
53498,1
53499,1
53500,1
53501,0
53502,0
53503,1
53504,0
53505,0
53506,1
53507,1
53508,0
53509,1
53510,1
53511,1
53512,1
53513,1
53514,1
53515,0
53516,1
53517,1
53518,1
53519,1
53520,0
53521,0
53522,0
53523,0
53524,0
53525,1
53526,0
53527,0
53528,0
53529,1
53530,0
53531,1
53532,1
53533,1
53534,0
53535,1
53536,1
53537,1
53538,1
53539,1
53540,1
53541,1
53542,0
53543,1
53544,0
53545,1
53546,1
53547,1
53548,1
53549,1
53550,1
53551,0
53552,1
53553,1
53554,0
53555,1
53556,0
53557,1
53558,1
53559,1
53560,0
53561,0
53562,1
53563,1
53564,1
53565,0
53566,1
53567,1
53568,0
53569,1
53570,1
53571,1
53572,1
53573,0
53574,1
53575,0
53576,1
53577,1
53578,0
53579,1
53580,1
53581,1
53582,1
53583,0
53584,1
53585,1
53586,1
53587,0
53588,1
53589,1
53590,0
53591,1
53592,0
53593,1
53594,1
53595,0
53596,1
53597,1
53598,1
53599,1
53600,1
53601,1
53602,0
53603,0
53604,0
53605,1
53606,1
53607,0
53608,1
53609,1
53610,1
53611,1
53612,1
53613,0
53614,1
53615,1
53616,0
53617,1
53618,0
53619,1
53620,0
53621,1
53622,0
53623,1
53624,1
53625,1
53626,1
53627,1
53628,0
53629,0
53630,1
53631,1
53632,0
53633,0
53634,1
53635,1
53636,1
53637,1
53638,1
53639,0
53640,0
53641,0
53642,1
53643,1
53644,1
53645,1
53646,0
53647,0
53648,1
53649,1
53650,1
53651,1
53652,0
53653,1
53654,1
53655,1
53656,1
53657,1
53658,1
53659,1
53660,1
53661,1
53662,0
53663,1
53664,0
53665,1
53666,1
53667,0
53668,1
53669,1
53670,1
53671,1
53672,1
53673,0
53674,1
53675,1
53676,1
53677,1
53678,1
53679,1
53680,0
53681,0
53682,1
53683,1
53684,1
53685,0
53686,1
53687,1
53688,1
53689,1
53690,1
53691,1
53692,1
53693,1
53694,1
53695,1
53696,1
53697,1
53698,1
53699,0
53700,1
53701,1
53702,1
53703,0
53704,0
53705,1
53706,1
53707,1
53708,0
53709,1
53710,1
53711,1
53712,0
53713,1
53714,1
53715,1
53716,1
53717,1
53718,0
53719,1
53720,1
53721,0
53722,1
53723,0
53724,1
53725,1
53726,0
53727,1
53728,0
53729,0
53730,1
53731,1
53732,1
53733,0
53734,1
53735,1
53736,1
53737,1
53738,1
53739,1
53740,1
53741,1
53742,0
53743,1
53744,0
53745,0
53746,0
53747,1
53748,1
53749,1
53750,1
53751,1
53752,0
53753,1
53754,1
53755,0
53756,0
53757,1
53758,1
53759,1
53760,1
53761,0
53762,0
53763,1
53764,0
53765,0
53766,0
53767,0
53768,1
53769,1
53770,1
53771,1
53772,1
53773,0
53774,1
53775,1
53776,1
53777,0
53778,1
53779,0
53780,1
53781,0
53782,1
53783,1
53784,1
53785,1
53786,0
53787,0
53788,1
53789,1
53790,1
53791,0
53792,0
53793,1
53794,1
53795,1
53796,1
53797,1
53798,1
53799,0
53800,1
53801,1
53802,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,1
53809,0
53810,1
53811,1
53812,1
53813,1
53814,1
53815,1
53816,0
53817,1
53818,0
53819,1
53820,0
53821,0
53822,1
53823,0
53824,0
53825,1
53826,1
53827,1
53828,1
53829,1
53830,1
53831,0
53832,1
53833,1
53834,1
53835,1
53836,0
53837,1
53838,1
53839,1
53840,1
53841,1
53842,1
53843,1
53844,1
53845,1
53846,0
53847,1
53848,1
53849,0
53850,1
53851,0
53852,1
53853,1
53854,1
53855,0
53856,1
53857,1
53858,1
53859,1
53860,1
53861,1
53862,1
53863,0
53864,0
53865,0
53866,1
53867,0
53868,1
53869,1
53870,0
53871,0
53872,1
53873,1
53874,0
53875,1
53876,1
53877,0
53878,0
53879,0
53880,1
53881,1
53882,0
53883,0
53884,0
53885,1
53886,0
53887,1
53888,1
53889,1
53890,1
53891,0
53892,0
53893,1
53894,1
53895,1
53896,1
53897,0
53898,1
53899,1
53900,1
53901,0
53902,0
53903,1
53904,1
53905,1
53906,0
53907,1
53908,1
53909,0
53910,1
53911,1
53912,0
53913,0
53914,1
53915,1
53916,1
53917,0
53918,1
53919,1
53920,1
53921,1
53922,1
53923,0
53924,1
53925,1
53926,1
53927,0
53928,1
53929,0
53930,1
53931,1
53932,1
53933,0
53934,1
53935,0
53936,0
53937,0
53938,1
53939,1
53940,1
53941,0
53942,1
53943,1
53944,1
53945,1
53946,0
53947,1
53948,0
53949,0
53950,1
53951,0
53952,1
53953,1
53954,1
53955,0
53956,1
53957,1
53958,1
53959,1
53960,1
53961,0
53962,0
53963,1
53964,1
53965,1
53966,1
53967,1
53968,1
53969,0
53970,1
53971,1
53972,0
53973,0
53974,0
53975,0
53976,1
53977,1
53978,1
53979,1
53980,0
53981,0
53982,1
53983,1
53984,1
53985,1
53986,0
53987,1
53988,1
53989,1
53990,0
53991,1
53992,1
53993,0
53994,0
53995,0
53996,1
53997,0
53998,0
53999,1
54000,1
54001,0
54002,1
54003,1
54004,1
54005,0
54006,0
54007,1
54008,0
54009,1
54010,0
54011,0
54012,1
54013,1
54014,0
54015,0
54016,1
54017,1
54018,1
54019,0
54020,0
54021,1
54022,0
54023,1
54024,1
54025,0
54026,1
54027,0
54028,1
54029,0
54030,1
54031,0
54032,1
54033,1
54034,1
54035,0
54036,1
54037,1
54038,1
54039,1
54040,1
54041,0
54042,1
54043,1
54044,0
54045,1
54046,0
54047,1
54048,1
54049,0
54050,0
54051,1
54052,1
54053,0
54054,1
54055,1
54056,1
54057,1
54058,1
54059,1
54060,0
54061,1
54062,0
54063,1
54064,1
54065,1
54066,1
54067,1
54068,1
54069,1
54070,0
54071,1
54072,1
54073,0
54074,1
54075,0
54076,1
54077,0
54078,0
54079,0
54080,1
54081,1
54082,1
54083,0
54084,1
54085,1
54086,1
54087,0
54088,0
54089,1
54090,1
54091,0
54092,0
54093,1
54094,1
54095,0
54096,1
54097,0
54098,1
54099,0
54100,0
54101,1
54102,1
54103,0
54104,1
54105,0
54106,1
54107,0
54108,1
54109,1
54110,1
54111,1
54112,1
54113,0
54114,0
54115,1
54116,1
54117,0
54118,1
54119,1
54120,1
54121,0
54122,1
54123,1
54124,1
54125,0
54126,0
54127,1
54128,0
54129,0
54130,0
54131,1
54132,1
54133,1
54134,1
54135,1
54136,1
54137,0
54138,0
54139,1
54140,0
54141,1
54142,1
54143,1
54144,0
54145,1
54146,0
54147,1
54148,1
54149,1
54150,1
54151,1
54152,1
54153,1
54154,0
54155,1
54156,1
54157,1
54158,1
54159,0
54160,1
54161,1
54162,1
54163,0
54164,1
54165,0
54166,0
54167,1
54168,1
54169,0
54170,1
54171,1
54172,0
54173,1
54174,1
54175,0
54176,1
54177,0
54178,1
54179,1
54180,1
54181,1
54182,0
54183,0
54184,1
54185,0
54186,0
54187,1
54188,1
54189,0
54190,1
54191,1
54192,1
54193,1
54194,1
54195,0
54196,1
54197,0
54198,1
54199,0
54200,1
54201,0
54202,1
54203,1
54204,1
54205,0
54206,1
54207,0
54208,1
54209,0
54210,1
54211,1
54212,0
54213,1
54214,1
54215,1
54216,0
54217,0
54218,1
54219,1
54220,1
54221,1
54222,0
54223,0
54224,0
54225,1
54226,0
54227,0
54228,1
54229,0
54230,1
54231,1
54232,1
54233,0
54234,1
54235,0
54236,0
54237,0
54238,1
54239,1
54240,1
54241,0
54242,0
54243,1
54244,0
54245,1
54246,1
54247,1
54248,1
54249,1
54250,0
54251,1
54252,0
54253,0
54254,1
54255,1
54256,1
54257,0
54258,0
54259,1
54260,1
54261,1
54262,1
54263,0
54264,0
54265,0
54266,0
54267,1
54268,0
54269,1
54270,0
54271,1
54272,1
54273,1
54274,0
54275,1
54276,1
54277,1
54278,1
54279,0
54280,1
54281,0
54282,1
54283,1
54284,1
54285,1
54286,1
54287,1
54288,1
54289,0
54290,1
54291,1
54292,0
54293,0
54294,1
54295,1
54296,0
54297,1
54298,1
54299,1
54300,1
54301,0
54302,1
54303,1
54304,0
54305,0
54306,1
54307,1
54308,1
54309,1
54310,1
54311,1
54312,1
54313,1
54314,0
54315,0
54316,1
54317,0
54318,0
54319,1
54320,0
54321,0
54322,1
54323,0
54324,1
54325,0
54326,0
54327,1
54328,1
54329,1
54330,1
54331,1
54332,0
54333,0
54334,1
54335,0
54336,0
54337,1
54338,0
54339,0
54340,1
54341,0
54342,0
54343,1
54344,1
54345,1
54346,1
54347,1
54348,1
54349,1
54350,1
54351,0
54352,1
54353,1
54354,0
54355,1
54356,1
54357,1
54358,1
54359,0
54360,1
54361,1
54362,1
54363,0
54364,1
54365,1
54366,1
54367,0
54368,0
54369,0
54370,1
54371,1
54372,1
54373,1
54374,1
54375,0
54376,1
54377,0
54378,0
54379,1
54380,0
54381,1
54382,0
54383,1
54384,1
54385,1
54386,0
54387,0
54388,0
54389,0
54390,0
54391,1
54392,1
54393,0
54394,0
54395,1
54396,1
54397,1
54398,1
54399,1
54400,0
54401,0
54402,0
54403,1
54404,0
54405,1
54406,1
54407,1
54408,1
54409,0
54410,0
54411,1
54412,1
54413,0
54414,1
54415,0
54416,0
54417,1
54418,1
54419,0
54420,0
54421,0
54422,1
54423,0
54424,1
54425,1
54426,1
54427,0
54428,1
54429,1
54430,0
54431,0
54432,0
54433,0
54434,1
54435,1
54436,1
54437,1
54438,0
54439,0
54440,0
54441,1
54442,0
54443,1
54444,1
54445,0
54446,0
54447,1
54448,1
54449,1
54450,1
54451,1
54452,1
54453,1
54454,0
54455,1
54456,0
54457,0
54458,1
54459,1
54460,0
54461,1
54462,1
54463,1
54464,0
54465,0
54466,1
54467,1
54468,1
54469,1
54470,1
54471,1
54472,0
54473,1
54474,1
54475,1
54476,0
54477,1
54478,0
54479,1
54480,1
54481,1
54482,1
54483,1
54484,1
54485,1
54486,0
54487,0
54488,1
54489,1
54490,1
54491,1
54492,1
54493,0
54494,0
54495,0
54496,1
54497,1
54498,0
54499,0
54500,1
54501,1
54502,0
54503,0
54504,1
54505,1
54506,1
54507,1
54508,1
54509,0
54510,1
54511,0
54512,1
54513,0
54514,1
54515,1
54516,1
54517,1
54518,1
54519,1
54520,1
54521,1
54522,1
54523,0
54524,1
54525,1
54526,1
54527,0
54528,1
54529,1
54530,0
54531,1
54532,0
54533,1
54534,1
54535,1
54536,0
54537,1
54538,0
54539,0
54540,0
54541,1
54542,0
54543,1
54544,1
54545,1
54546,0
54547,1
54548,0
54549,1
54550,1
54551,1
54552,1
54553,1
54554,1
54555,1
54556,1
54557,1
54558,0
54559,0
54560,0
54561,1
54562,1
54563,1
54564,0
54565,1
54566,0
54567,1
54568,1
54569,0
54570,1
54571,1
54572,0
54573,0
54574,1
54575,1
54576,0
54577,1
54578,0
54579,0
54580,1
54581,0
54582,0
54583,1
54584,1
54585,1
54586,1
54587,1
54588,1
54589,0
54590,1
54591,1
54592,1
54593,0
54594,0
54595,0
54596,0
54597,0
54598,1
54599,1
54600,1
54601,0
54602,1
54603,1
54604,1
54605,0
54606,1
54607,0
54608,0
54609,1
54610,0
54611,1
54612,1
54613,1
54614,1
54615,1
54616,1
54617,1
54618,1
54619,1
54620,1
54621,0
54622,1
54623,1
54624,0
54625,0
54626,0
54627,1
54628,1
54629,0
54630,1
54631,0
54632,0
54633,1
54634,1
54635,0
54636,0
54637,1
54638,1
54639,1
54640,1
54641,1
54642,0
54643,1
54644,1
54645,1
54646,0
54647,0
54648,1
54649,1
54650,0
54651,1
54652,1
54653,0
54654,1
54655,1
54656,1
54657,1
54658,0
54659,1
54660,0
54661,1
54662,1
54663,1
54664,0
54665,0
54666,1
54667,1
54668,0
54669,0
54670,0
54671,0
54672,1
54673,1
54674,0
54675,1
54676,0
54677,0
54678,1
54679,1
54680,1
54681,1
54682,1
54683,0
54684,1
54685,1
54686,0
54687,0
54688,0
54689,1
54690,0
54691,1
54692,0
54693,0
54694,1
54695,1
54696,1
54697,0
54698,0
54699,1
54700,0
54701,1
54702,0
54703,1
54704,1
54705,1
54706,1
54707,1
54708,1
54709,0
54710,1
54711,1
54712,1
54713,1
54714,1
54715,1
54716,1
54717,0
54718,0
54719,0
54720,0
54721,0
54722,0
54723,1
54724,1
54725,0
54726,1
54727,1
54728,1
54729,1
54730,0
54731,0
54732,1
54733,0
54734,1
54735,1
54736,0
54737,1
54738,1
54739,1
54740,1
54741,1
54742,1
54743,0
54744,1
54745,0
54746,1
54747,1
54748,1
54749,1
54750,1
54751,1
54752,1
54753,1
54754,0
54755,0
54756,1
54757,1
54758,1
54759,1
54760,1
54761,0
54762,1
54763,1
54764,0
54765,1
54766,1
54767,1
54768,1
54769,0
54770,1
54771,0
54772,1
54773,1
54774,0
54775,0
54776,1
54777,1
54778,0
54779,1
54780,0
54781,1
54782,1
54783,1
54784,0
54785,1
54786,0
54787,1
54788,0
54789,0
54790,1
54791,1
54792,1
54793,0
54794,0
54795,0
54796,1
54797,1
54798,1
54799,0
54800,0
54801,0
54802,1
54803,1
54804,0
54805,1
54806,1
54807,0
54808,1
54809,0
54810,1
54811,0
54812,1
54813,1
54814,1
54815,0
54816,1
54817,1
54818,0
54819,1
54820,1
54821,0
54822,1
